(373, 'Kraków', 'S7', 'Sektor F16 / Sector F16', '83.783306', '26.504433', '2016-05-10', 1, '', 'pl', '1', '1')
(371, 'Kraków', 'Kraków', 'Added a placeholder Description in Db', '20.069603', '50.023524', '2016-05-09', 1, '', 'pl', '11', '1')
(372, 'Kraków', 'Kraków', '', '20.069918', '50.023516', '2016-05-09', 1, '', 'pl', '11', '1')
(370, 'Kraków', 'Kraków', '', '20.068078', '50.022116', '2016-05-09', 1, '', 'pl', '11', '1')
(369, 'Kraków', 'Kraków', '', '20.068088', '50.022299', '2016-05-09', 1, '', 'pl', '11', '1')
(367, 'Kraków', 'Kraków', '', '20.067718', '50.022271', '2016-05-09', 1, '', 'pl', '11', '1')
(368, 'Kraków', 'Kraków', '', '20.067697', '50.022106', '2016-05-09', 1, '', 'pl', '1011', '1')
(366, 'Kraków', 'S7', '', '20.066552', '50.022087', '2016-05-09', 1, '', 'pl', '1011', '1')
(365, 'Kraków', 'S7', '', '20.066568', '50.022287', '2016-05-09', 1, '', 'pl', '1011', '1')
(364, 'Kraków', 'S7', '', '20.066248', '50.022109', '2016-05-09', 1, '', 'pl', '1012', '1')
(363, 'Kraków', 'S7', '', '20.066269', '50.022271', '2016-05-09', 1, '', 'pl', '1012', '1')
(362, 'Kraków', 'S7', '', '20.064918', '50.022101', '2016-05-09', 1, '', 'pl', '1012', '1')
(361, 'Kraków', 'S7', '', '20.064913', '50.022295', '2016-05-09', 1, '', 'pl', '1012', '1')
(360, 'Kraków', 'S7', '', '20.064392', '50.022127', '2016-05-09', 1, '', 'pl', '1011', '1')
(359, 'Kraków', 'S7', '', '20.064429', '50.022291', '2016-05-09', 1, '', 'pl', '1011', '1')
(358, 'Kraków', 'Kraków', '', '20.063507', '50.022158', '2016-05-09', 1, '', 'pl', '1011', '1')
(356, 'Kraków', 'S7', '', '20.063157', '50.022160', '2016-05-09', 1, '', 'pl', '1012', '1')
(357, 'Kraków', 'S7', '', '20.063523', '50.022364', '2016-05-09', 1, '', 'pl', '1011', '1')
(22, 'Brzegi', 'Trakt Ojca św. Franciszka', '', '20.087274', '50.025672', '2016-05-08', 1, '', 'pl', '1001', '1')
(355, 'Kraków', 'S7', '', '20.063200', '50.022360', '2016-05-09', 1, '', 'pl', '1012', '1')
(354, 'Kraków', 'S7', 'Sektor I10 / Sector I10', '20.068490', '50.021609', '2016-05-09', 1, '', 'pl', '1000', '1')
(353, 'Kraków', 'S7', 'Sektor I11 / Sector I11', '20.066494', '50.021595', '2016-05-09', 1, '', 'pl', '1000', '1')
(352, 'Kraków', 'S7', 'Sektor I12 / Sector I12', '20.064917', '50.021685', '2016-05-09', 1, '', 'pl', '1000', '1')
(351, 'Kraków', 'S7', 'Sektor I13 / Sector I13', '20.063458', '50.021588', '2016-05-09', 1, '', 'pl', '1000', '1')
(350, 'Kraków', 'S7', 'Sektor I1 / Sector I1', '20.070088', '50.022968', '2016-05-09', 1, '', 'pl', '1000', '1')
(349, 'Kraków', 'S7', 'Sektor I2 / Sector I2', '20.068479', '50.022746', '2016-05-09', 1, '', 'pl', '1000', '1')
(348, 'Kraków', 'S7', 'Sektor I4 / Sector I4', '20.066655', '50.022850', '2016-05-09', 1, '', 'pl', '1000', '1')
(347, 'Kraków', 'S7', 'Sektor I6 / Sector I6', '20.065056', '50.022829', '2016-05-09', 1, '', 'pl', '1000', '1')
(346, 'Kraków', 'S7', 'Sektor I8 / Sector I8', '20.063533', '50.022828', '2016-05-09', 1, '', 'pl', '1000', '1')
(345, 'Kraków', 'S7', 'Sektor I3 / Sector I3', '20.068491', '50.023912', '2016-05-09', 1, '', 'pl', '1000', '1')
(344, 'Kraków', 'S7', 'Sektor I5 / Sector I5', '20.066816', '50.023961', '2016-05-09', 1, '', 'pl', '1000', '1')
(343, 'Kraków', 'S7', 'Sektor I7 / Sector I7', '20.065271', '50.024042', '2016-05-09', 1, '', 'pl', '1000', '1')
(342, 'Kraków', 'S7', 'Sektor I9 / Sector I9', '20.063747', '50.024037', '2016-05-09', 1, '', 'pl', '1000', '1')
(341, 'Kraków', 'S7', '', '20.063738', '50.024469', '2016-05-09', 1, '', 'pl', '1012', '1')
(340, 'Kraków', 'S7', '', '20.063732', '50.024667', '2016-05-09', 1, '', 'pl', '1012', '1')
(339, 'Kraków', 'S7', '', '20.064210', '50.024478', '2016-05-09', 1, '', 'pl', '1011', '1')
(338, 'Kraków', 'S7', '', '20.064242', '50.024671', '2016-05-09', 1, '', 'pl', '1011', '1')
(337, 'Kraków', 'S7', '', '20.065138', '50.024450', '2016-05-09', 1, '', 'pl', '1011', '1')
(336, 'Kraków', 'S7', '', '20.065192', '50.024660', '2016-05-09', 1, '', 'pl', '1011', '1')
(335, 'Kraków', 'S7', '', '20.064746', '50.024457', '2016-05-09', 1, '', 'pl', '1012', '1')
(334, 'Kraków', 'S7', '', '20.064816', '50.024681', '2016-05-09', 1, '', 'pl', '1012', '1')
(333, 'Kraków', 'S7', 'Sektor H14 / Sector H14', '20.063860', '50.025093', '2016-05-09', 1, '', 'pl', '1000', '1')
(331, 'Kraków', 'S7', '', '20.066999', '50.024456', '2016-05-09', 1, '', 'pl', '1012', '1')
(332, 'Kraków', 'S7', 'Sektor H13 / Sector H13', '20.065454', '50.025056', '2016-05-09', 1, '', 'pl', '1000', '1')
(330, 'Kraków', 'S7', '', '20.067206', '50.024614', '2016-05-09', 1, '', 'pl', '1012', '1')
(329, 'Kraków', 'S7', '', '20.067459', '50.024431', '2016-05-09', 1, '', 'pl', '1011', '1')
(328, 'Kraków', 'S7', '', '20.067491', '50.024612', '2016-05-09', 1, '', 'pl', '1011', '1')
(327, 'Kraków', 'S7', 'Sektor H12 / Sector H12', '20.067048', '50.024787', '2016-05-09', 1, '', 'pl', '1000', '1')
(326, 'Kraków', 'Kraków', '', '20.068252', '50.024443', '2016-05-09', 1, '', 'pl', '1011', '1')
(325, 'Kraków', 'Kraków', '', '20.068276', '50.024649', '2016-05-09', 1, '', 'pl', '1011', '1')
(324, 'Kraków', 'Kraków', '', '20.067937', '50.024421', '2016-05-09', 1, '', 'pl', '1012', '1')
(323, 'Kraków', 'Kraków', '', '20.067953', '50.024621', '2016-05-09', 1, '', 'pl', '1012', '1')
(322, 'Kraków', 'Kraków', 'Sektor H2 / Sector H2', '20.068447', '50.024938', '2016-05-09', 1, '', 'pl', '1000', '1')
(321, 'Kraków', 'Kraków', '', '20.069891', '50.024680', '2016-05-09', 1, '', 'pl', '1011', '1')
(320, 'Kraków', 'Kraków', '', '20.069670', '50.024656', '2016-05-09', 1, '', 'pl', '1012', '1')
(319, 'Kraków', 'Kraków', 'Sektor H1 / Sector H1', '20.070056', '50.024993', '2016-05-09', 1, '', 'pl', '1000', '1')
(318, 'Kraków', 'Kraków', '', '20.069429', '50.026317', '2016-05-09', 1, '', 'pl', '1011', '1')
(317, 'Kraków', 'Kraków', '', '20.069155', '50.026434', '2016-05-09', 1, '', 'pl', '1012', '1')
(316, 'Kraków', 'Kraków', 'Sektor H3 / Sector H3', '20.069101', '50.025917', '2016-05-09', 1, '', 'pl', '1000', '1')
(315, 'Kraków', 'S7', 'Sektor H7 / Sector H7', '20.064135', '50.026590', '2016-05-09', 1, '', 'pl', '1000', '1')
(314, 'Kraków', 'S7', 'Sektor H6 / Sector H6', '20.065567', '50.026662', '2016-05-09', 1, '', 'pl', '1000', '1')
(313, 'Kraków', 'Nad Drwiną', 'Sektor H5 / Sector H5', '20.066923', '50.026458', '2016-05-09', 1, '', 'pl', '1000', '1')
(312, 'Kraków', 'Nad Drwiną', 'Sektor H4 / Sector H4', '20.068103', '50.026785', '2016-05-09', 1, '', 'pl', '1000', '1')
(311, 'Kraków', 'Nad Drwiną', '', '20.068451', '50.027181', '2016-05-09', 1, '', 'pl', '1012', '1')
(310, 'Kraków', 'Nad Drwiną', '', '20.068496', '50.027351', '2016-05-09', 1, '', 'pl', '1012', '1')
(309, 'Kraków', 'Nad Drwiną', '', '20.068019', '50.027196', '2016-05-09', 1, '', 'pl', '1011', '1')
(308, 'Kraków', 'Nad Drwiną', '', '20.068056', '50.027362', '2016-05-09', 1, '', 'pl', '1011', '1')
(307, 'Kraków', 'Nad Drwiną', '', '20.067552', '50.027165', '2016-05-09', 1, '', 'pl', '1011', '1')
(306, 'Kraków', 'Nad Drwiną', '', '20.067590', '50.027360', '2016-05-09', 1, '', 'pl', '1011', '1')
(305, 'Kraków', 'Nad Drwiną', '', '20.067080', '50.027162', '2016-05-09', 1, '', 'pl', '1012', '1')
(304, 'Kraków', 'Nad Drwiną', '', '20.067091', '50.027355', '2016-05-09', 1, '', 'pl', '1012', '1')
(303, 'Kraków', 'Nad Drwiną', 'Sektor H8 / Sector H8', '20.068769', '50.027785', '2016-05-09', 1, '', 'pl', '1000', '1')
(302, 'Kraków', 'Nad Drwiną', 'Sektor H9 / Sector H9', '20.067080', '50.027782', '2016-05-09', 1, '', 'pl', '1000', '1')
(301, 'Kraków', 'Nad Drwiną', 'Sektor H10 / Sector H10', '20.065723', '50.027782', '2016-05-09', 1, '', 'pl', '1000', '1')
(300, 'Kraków', 'Nad Drwiną', '', '20.065627', '50.027169', '2016-05-09', 1, '', 'pl', '1012', '1')
(299, 'Kraków', 'Nad Drwiną', '', '20.065664', '50.027338', '2016-05-09', 1, '', 'pl', '1012', '1')
(298, 'Kraków', 'Nad Drwiną', '', '20.065205', '50.027155', '2016-05-09', 1, '', 'pl', '1011', '1')
(297, 'Kraków', 'Nad Drwiną', '', '20.065213', '50.027334', '2016-05-09', 1, '', 'pl', '1011', '1')
(296, 'Kraków', 'Nad Drwiną', '', '20.064151', '50.027193', '2016-05-09', 1, '', 'pl', '1012', '1')
(295, 'Kraków', 'Nad Drwiną', '', '20.064591', '50.027134', '2016-05-09', 1, '', 'pl', '1011', '1')
(294, 'Kraków', 'Nad Drwiną', '', '20.064621', '50.027357', '2016-05-09', 1, '', 'pl', '1011', '1')
(293, 'Kraków', 'Nad Drwiną', '', '20.064162', '50.027358', '2016-05-09', 1, '', 'pl', '1012', '1')
(292, 'Kraków', 'Nad Drwiną', 'Sektor H11 / Sector H11', '20.064252', '50.027819', '2016-05-09', 1, '', 'pl', '1000', '1')
(291, 'Kraków', 'S7', 'Sektor G3 / Sector G3', '20.065861', '50.029122', '2016-05-09', 1, '', 'pl', '1000', '1')
(290, 'Kraków', 'S7', 'Sektor G2 / Sector G2', '20.067277', '50.029108', '2016-05-09', 1, '', 'pl', '1000', '1')
(289, 'Kraków', 'Kraków', 'Sektor G1 / Sector G1', '20.069037', '50.029012', '2016-05-09', 1, '', 'pl', '1000', '1')
(288, 'Kraków', 'Kraków', 'Sektor G5 / Sector G5', '20.069176', '50.030480', '2016-05-09', 1, '', 'pl', '1000', '1')
(287, 'Kraków', 'Kraków', '', '20.068925', '50.029660', '2016-05-09', 1, '', 'pl', '1012', '1')
(286, 'Kraków', 'Kraków', '', '20.068962', '50.029894', '2016-05-09', 1, '', 'pl', '1012', '1')
(285, 'Kraków', 'Kraków', '', '20.068544', '50.029653', '2016-05-09', 1, '', 'pl', '1011', '1')
(283, 'Kraków', 'S7', '', '20.067756', '50.029674', '2016-05-09', 1, '', 'pl', '1011', '1')
(284, 'Kraków', 'Kraków', '', '20.068561', '50.029895', '2016-05-09', 1, '', 'pl', '1011', '1')
(282, 'Kraków', 'S7', '', '20.067777', '50.029888', '2016-05-09', 1, '', 'pl', '1011', '1')
(281, 'Kraków', 'S7', '', '20.067349', '50.029623', '2016-05-09', 1, '', 'pl', '1012', '1')
(280, 'Kraków', 'S7', '', '20.067368', '50.029873', '2016-05-09', 1, '', 'pl', '1012', '1')
(279, 'Kraków', 'S7', 'Sektor G6 / Sector G6', '20.067342', '50.030589', '2016-05-09', 1, '', 'pl', '1000', '1')
(278, 'Kraków', 'S7', '', '20.066034', '50.029759', '2016-05-09', 1, '', 'pl', '1012', '1')
